Year,Semester,CourseCode,CourseName,TotalStudents,StudentsTaken,Rate
2002,1,ECE20016,자바프로그래밍언어,115,9,7.8%
2002,2,ECE20016,자바프로그래밍언어,100,0,0.0%
2002,3,ECE20016,자바프로그래밍언어,22,0,0.0%
2002,4,ECE20016,자바프로그래밍언어,31,0,0.0%
2003,1,ECE20016,자바프로그래밍언어,125,15,12.0%
2003,2,ECE20016,자바프로그래밍언어,104,0,0.0%
2003,3,ECE20016,자바프로그래밍언어,19,0,0.0%
2003,4,ECE20016,자바프로그래밍언어,29,0,0.0%
2004,1,ECE20016,자바프로그래밍언어,96,30,31.3%
2004,2,ECE20016,자바프로그래밍언어,86,0,0.0%
2004,3,ECE20016,자바프로그래밍언어,24,0,0.0%
2004,4,ECE20016,자바프로그래밍언어,30,0,0.0%
2005,1,ECE20016,자바프로그래밍언어,82,11,13.4%
2005,2,ECE20016,자바프로그래밍언어,72,0,0.0%
2005,3,ECE20016,자바프로그래밍언어,30,0,0.0%
2005,4,ECE20016,자바프로그래밍언어,40,0,0.0%
